,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DB2.094,-0.0009699582323792864,-0.04315625091630731,-0.026813494669017023,-0.100520520673742,0.0011659132377056828,-0.022061149928904,0.0006663785118217139,-0.04151068929403836,-0.03193323969339905,0.05869560810743118,-0.04842836206725609,0.05218272273817267,0.08539655988509944,0.10849275787906992,-0.025503989341354383
DB2.100,-0.08138384868230435,-0.013732117802483505,-0.03121391489117988,-0.14600505346774947,0.0011953535222502167,-0.018988806353517084,-0.02267336235790627,-0.10350611195358583,-0.025849597904773314,0.025402769337252287,-0.09724498680101908,0.012594161073281726,0.026076778406293428,0.1241161255382896,0.12481002685643375
DB2.160,-0.01225948749152676,-0.019511849857213954,0.009757887611829752,-0.03225874264531402,-0.034538367194337026,-0.06987610266493703,0.030600878172077507,0.014615302888341812,-0.07230280991511787,0.0018705976950067263,-0.0951865604417314,0.06339530838194189,0.03906035294132159,0.03972912098473856,0.023550501906339404
DB2.125,0.13085919265529117,-0.14366348717914906,0.05845192511049096,-0.06440933411241755,0.06337377728551001,-0.08513320738990902,0.04247229936733422,0.030422860196148527,0.0003463671280806622,0.005799053738746023,0.0956947878469706,0.03439456294820602,0.010084991959120087,-0.038454204114124056,0.05602999822655391
DB2.068,0.006229066205843531,0.007979272845872337,-0.002935194919559926,-0.08909362518777678,0.04740399399884927,-0.024130574147254627,0.016836268329698482,-0.09623874133095879,-0.08080109545152252,0.10023252535560188,0.0038241448670155625,0.051495291616282454,-0.03755093718845467,0.12746934532107052,0.044245149754238995
DB2.122,-0.016855963256024675,-0.016232996171869928,0.009860779094982558,0.06284624319993345,-0.023235727983516488,-0.03974617069650634,0.043860856012733936,0.06563900301051039,0.16575740518286192,0.007485399073789534,-0.09446630081436005,-0.031820857742003224,-0.043612109143972476,-0.0007844749184201608,-0.049026578302749306
DB2.118,-0.0677530064409724,0.026536199999372147,-0.03835641958221264,-0.07225812846686434,-0.040909806114704766,-0.013374641808906993,0.06305550575172307,-0.24320845623837484,-0.025434215269257522,0.024570293659899697,0.005820653351304457,0.03413803100305448,-0.10335065824981265,-0.05126322761260661,-0.03737796600853359
DB2.083,0.0031485272681729577,0.02165611835564973,-0.008927226701840303,0.0934632703810579,0.025889219670874573,-0.025728014653660494,0.011882128244849285,-0.13838475666623729,0.015424621411511916,-0.21081131136681977,0.0720415179910367,0.09051011705955474,-0.009896672044586514,-0.03566846406281133,-0.02275177634904728
DB2.170,-0.048149226274549685,-0.01058315975733753,-0.01021229929275348,-0.03822679928155071,0.0016215202837079697,-0.009186769551080309,0.0048132437846994764,-0.022338774603923032,-0.04147569092407155,0.0072611108148469055,-0.06434431204109319,0.07779849648969005,0.036267569253021076,0.07249475191138464,-0.0012196217281164004
DB2.135,0.036603590817745384,-0.03922362882394523,-0.13580119459177334,-0.07557506641970195,-0.09739489355817929,0.008156274951780512,0.0531083882794859,-0.03588328662294724,0.10066120886573697,-0.01831153190209348,0.05628163645695587,0.06592164491784352,0.03145193395391701,0.07084927555180265,-0.015576794911523511
DB3.084,-0.018369234570424123,0.057595050176384735,0.08795440786252728,0.02171091939438068,0.02776323582857234,0.008444664037607397,0.013736617719079901,0.0765965935264049,-0.02660794023691693,-0.028801555600998972,0.09547582273435158,-0.034235972856972066,0.05274869753443848,-0.04302213981007136,0.03549796319401145
DB3.009,0.08661157701162991,0.0079164503791847,-0.09758941727616377,-0.10846651060620661,-0.042606472269547425,0.05572797666371415,-0.014128754638906922,0.0125102289246892,0.017762749221382483,0.014309085192574487,-0.059826552035984734,-0.0423086522409636,0.024823149117333246,-0.022185609770786385,-0.05149357823547312
DB3.087,0.028615109243191255,0.011830363831377939,-0.036234386765004546,-0.05694896127558468,0.07248233140668305,-0.014875752537507623,-0.029783184245414915,0.07512514551545359,-0.030471996421137473,0.009133361110829597,-0.06986810323515483,0.05164835212537422,0.04558244156950096,0.04208453903550169,-0.042833973880851035
DB3.264,-0.11723456596686326,0.047105880850758855,-0.002608677672529887,0.015083992083755297,0.0059003947538132815,-0.056282802506285375,-0.13706726952685078,0.10108326586262073,-0.0038313413778061035,0.015491071827326165,-0.019812870244463748,0.055236309063422806,-0.039296998606397876,-0.010032361411664753,0.007346732588972093
DB3.013,0.05664490622489194,0.02361322326456476,0.04532242709505223,-0.06691639539000303,0.06955679963715856,-0.013737908689489884,0.0007589863041899409,0.06360267410541738,0.0803812157402737,0.06564224619612499,0.0690106144371995,0.02198881688685448,0.034285035055892726,0.027535169247490887,0.10086002037026355
DB3.006,-0.012242122162160023,0.026065881475421503,-0.13165400619586393,0.0533937062139458,0.014194737614883868,-0.01068499896671715,-0.018530969441918923,-0.006450902519811584,-0.02343866832764825,-0.018017455868381656,0.040550145826419616,0.07115011226207067,0.033967882880929966,-0.021784196809885047,0.057966774918235944
DB3.232,-0.0668905555180108,-0.0013003759368230713,0.015715182270597546,0.04084269431655473,0.10677695345573407,-0.016102166663155795,0.09865654085725137,-0.013463639696083038,0.017954463373586183,-0.057287839238341895,0.021609777230586328,-0.03435886059938076,0.0401762315029121,0.015213290426572861,0.04220588359162581
DB3.068,0.029788198527111603,0.07720919469564023,-0.030853933790839862,0.0008997044030049521,0.025955111410809226,0.02420900364813179,-0.0651559306182742,0.05137402213946659,-0.05164395161709449,0.015029219466558243,-0.09690344264149982,0.014471093777010521,0.058542157912492884,-0.024764270462402805,0.03194860251206
DB3.108,0.02131300614187791,0.015393971684139033,-0.0459350116413296,-0.07644668833927835,-0.09358557129009362,0.030214255936902662,0.0318218638946417,0.0234939206085259,-0.04970650806132898,0.006869175985204718,0.009424075577916864,0.08833630289752409,-0.0484910553596362,0.05748410144666588,-0.0898474279186728
DB3.046,0.0749522651902566,0.06108330683464113,0.02932164610081909,0.036982077150031434,0.019909997044996765,-0.05359378063548997,0.038933262475908344,-0.010878376634184653,-0.01286165978782234,0.07341544382303118,-0.05111766407020945,-0.06620468266110918,0.025886532599328816,-0.026982760350197674,-0.0340250643501611
DB3.015,0.03976494266913445,0.06651608204519815,0.020250391118054222,0.025269798421254278,0.023238167803015634,-0.03877705507767803,0.0665892220594018,0.024428694717357157,-0.02821522469513391,0.06192771536478207,-0.05350626658652513,-0.03390353697671875,-0.0175188409656165,-0.02363946780291698,-0.015583201129504039
DB3.104,-0.09412404230601706,0.026130642190451806,-0.006681045574281712,0.02096948340892086,0.008964396227627347,-0.07634206201742696,-0.0178864030443065,0.07572322058669642,-0.07586611745336022,-0.046413364921910914,-7.292916207376655e-05,0.04454845586359987,-0.03858136941823767,-0.014967053017941856,-0.01162598172503782
DB3.044,-0.1466081349495675,0.023178505518388983,0.0577820068183429,0.018134178130532093,0.11515351085333189,0.030403344625184174,0.04656353013264182,-0.0805886113230227,-0.004584407742651585,0.018089000664304324,-0.017909319760012053,0.016848729972713774,-0.03373604413479945,0.04337853304933381,0.025455057581638102
DB3.018,0.09402542020758223,0.04477487888310906,-0.06651267019698158,0.008372056670165284,-0.021150104876021515,-0.0416122779746842,-0.07046165245162724,-0.005983730935080566,-0.0014920695206973363,0.05567330412553855,0.040378790520022266,-0.03143695905255041,0.023055854206657345,-0.018803358901222082,0.0387185978138765
DB3.054,0.0998536047135604,0.027034561129491475,-0.09426679106218819,-0.053117519517509725,-0.017972232605776815,0.03957719471652281,0.002619278484817363,0.05041734413433617,-0.04156523547827262,-0.046576537658484664,0.01515321190798602,0.01917737754691059,0.005176748973332479,0.011085410891528109,-0.04141922664408197
DB3.030,0.0008253372004735405,0.010020203045168275,-0.14088321908069742,-0.053110658087245285,0.04957088307034672,0.0024129233109100503,0.07388892534301458,0.0269671446420756,-0.06676543146154601,0.029136161093916514,0.06261046100073413,-0.0913833667191033,0.059689473019713536,-0.007233421289709138,-0.05326048615433337
DB3.011,-0.04284863348535563,-0.007683420450512762,0.029444606171449113,0.0705232439687326,0.03267215333004522,-0.050250785504545835,0.035866987531597026,-0.01157649039978829,0.2739621309864696,-0.03522887210434833,-0.10267890455242917,-0.03992426402960362,-0.02319841879600948,0.023406458278317506,-0.030059401439144595
DB3.238,0.03634359639181969,-0.010984483004796432,-0.08752474048621542,0.05659655950206849,-0.023132634291607012,-0.022761647081002014,-0.048665376892643455,0.011229898422530004,0.16464062942508395,-0.010780343135640245,0.06627864218714291,-0.0832923278191028,-0.009130656747052966,-0.037782078802882584,0.04393973096242722
DB3.061,0.06008067013329207,0.024111291776564528,-0.025714183768280028,0.01072919419801444,-0.038875227110145065,-0.052731720009162646,0.043701319902024395,0.061045451145033285,-0.06047801729622272,-0.009506539804670807,-0.0536110682322644,-0.03832404996874619,0.02159373439100055,-0.021110225940239605,0.027282824616231566
DB3.070,-0.02395111145791394,-0.00891278136481627,0.008896914662673757,0.08376216846151156,-0.008919021479900634,-0.017663240191152344,0.011849176479177676,0.03093359681812813,0.0013319641915159027,-0.0006114296316029531,-0.041286840919210366,0.028360285241161715,-0.0005423900671631339,0.04936546327528254,-0.027499570203462186
DB3.092,-0.055331363060979195,-0.03358071617564184,-0.013613808347470073,-0.020892593317966328,-0.0034331699232054043,0.011295931648758922,-0.02970064614100534,0.04829003031220811,-0.1397683535993247,0.045236684940819887,-0.04163002046769355,0.07447041871482199,-0.10862675374864972,0.1343933027745619,0.07262473622933951
DB3.066,-0.005739916557984619,0.03344391268113571,0.0057214730199092725,0.011993247693989755,0.03458683693578182,-0.005028573312175283,0.04178900773214899,0.021277825555635288,-0.0503207411426637,-0.00531554542247867,-0.07522763407332832,0.05225420899075862,-0.009571982043501178,-0.03251712041871799,-0.03501224447267406
DB3.074,-0.011365179588925621,0.006330599910808128,0.024746738775200127,0.03472127530686823,0.08187528098652165,-0.057249744610257926,0.03756426730549744,0.050512862191480754,0.07655086478193648,0.05607817718306299,0.09443111115396978,0.008198178501838299,0.022815105835702912,0.03234701300489458,0.04766422155438479
DB3.049,-0.02104868317717175,-0.0269968005256689,0.052762666879865326,-0.016033536873967826,-0.10023196557796021,0.04745660012040345,0.035756127993895256,0.0035255580058353698,-0.05054693882466198,0.035828000610167235,-0.04822547267199592,-0.03260619158732541,0.003895340847179147,0.001068122342933067,-0.03498777499050429
DB3.055,-0.0025837873029075716,0.010141623769609955,-0.0024076022883432312,0.03963164801441817,0.0074232724674130795,0.03074695779300248,0.018923098459813485,0.017930523157856107,-0.036600984521828875,0.026332625868307088,0.004114260486022261,0.02510329743262337,-0.20593314670608018,0.0499380020109031,0.031378391796640606
DB3.021,-0.04177325901602735,0.014652571137370455,-0.042133988883481216,-0.04908020003514254,-0.03175024003998712,0.04346003978527079,0.05526336507385669,-0.06318547597165525,-0.06001520570033608,0.029878981136749517,-0.02131030206004556,0.07380836519698183,-0.024763560537783533,0.05121772742316928,-0.03247167746524755
DB3.088,0.1519308177466938,-0.12556821606373128,0.08726757867401988,-0.11468183263557348,0.1021153725700258,-0.048800953344023984,-0.005849753776860974,0.10928902123856617,-0.0164602858890426,-0.0772566557952918,0.04915729224724613,-0.004119422591470828,0.025964054097814056,-0.013669842959998652,0.026646267928670316
DB3.082,-0.04008414705762127,0.004281417743605404,-0.0328634712167886,0.03301474937943171,-0.07057346699335042,0.044570741013735364,0.003304826257862081,0.06877762961836609,-0.005088660293065807,0.022914346168769185,0.02525720425093165,0.028234228791406895,-0.0027396436371826117,-0.010301313562609602,-0.14407260237444108
DB3.014,0.020965842058462896,0.008560527714729005,0.0236248860705025,0.04551116675611257,-0.06956872125357409,-0.0304703568413745,0.0089531992849664,-0.00755724243659565,-0.010107926395686685,0.04670779386906298,-0.016651995086972075,0.05174979714285116,-0.01178982642236795,0.05924712351892679,-0.012172626754802122
DB3.041,0.0531635415134777,-0.2359666552849764,-0.00821630366419056,-0.0044037105792792365,-0.03115094063867629,0.08642930696526745,0.012378709763964905,0.055920137068990405,-0.016022025111559247,0.013880225610777116,-0.000616713699560872,0.0286697315832067,0.0017297824347204179,-0.018594512653874337,-0.0027750592512260207
DB3.094,0.05596242540765914,0.020407139625127795,-0.04972800082968031,0.06362638374343484,0.00383315778835574,-0.04874258225829452,-0.06477982829138366,0.021542094761189852,0.029156460587731983,0.03430943503814277,0.08948116774518902,0.0019865195010042216,0.023711837315278955,-0.019113960413151568,-0.010619866804721144
DB3.251,0.029095391402372873,0.006664988255714696,-0.00546301411308205,0.08357969734665777,-0.023588635874855147,-0.000701329935090258,0.04329446296401018,-0.01272019193778514,0.22588543360299626,-0.03516141017849592,-0.11771844035497649,0.022353011589833566,0.012173716320171777,-0.013862990084841884,0.013308373682924994
DB3.234,-0.043597101074305616,-0.006800370217907301,-0.029332459493333567,-0.011723447131135706,-0.00970636815903727,0.08033281251293015,-0.018617562121359826,-0.06648211782002358,-0.003760013182738991,-0.002339388995387878,0.03622431894604734,0.008341877891092853,0.04634849489367227,0.024930872884653656,-0.11839899411278729
DB3.028,-0.09419116477636479,0.002144910774831664,-0.022157939919059427,0.07787296558613771,-0.020426144527385403,0.05532621777593886,0.07674514466713722,0.01565876758883925,-0.059515494988209815,-0.0227817803039431,0.043108124391961995,-0.008963759306469053,0.054524941339667836,-0.02951234130227524,0.07204291386775075
DB3.077,-0.027389020220495938,-0.014273288397572095,-0.05683038087513055,0.06324349341991861,0.020461462846077933,-0.02018265803769373,0.029928775276554943,0.08378464098805602,-0.03219113499188041,0.01048020215422319,0.001025857686889561,0.02762825210421496,-0.009222219154824669,0.041171750697262706,-0.025715535002592868
DB3.036,-0.08965842678682615,0.0552732740425935,-0.016279694812128525,-0.14709234635356286,0.02323577740641284,-0.024781756443121184,-0.013165379800074609,0.04463515527180192,-0.025939430541643604,0.01630308231091832,0.05299189685754771,-0.011374802132582911,0.011066367481057776,-0.19275347317492889,-0.0074620000594793024
DB3.053,0.05277617314782141,0.0026464835137877795,0.2039560505774316,-0.041862968978628026,0.06435811706662366,0.018611469430113155,-0.018607749458441618,-0.0007495532551864218,-0.0028172003206143274,-0.1258596118874505,0.040695937308208516,0.010559379423082079,-0.023346531131847092,0.014146005378904935,-0.02991072614518095
DB3.065,0.0850354727848198,0.0048890256841834226,-0.009701166875489258,0.03138051463427611,-0.03185908742976715,0.08273176081347977,-0.034689268840186326,-0.03395234023344737,-0.02507423618877927,0.02717939995658302,0.03297919746855938,0.02565102355784199,-0.06749043851659833,0.059022902215542544,-0.0596294795835607
DB3.095,-0.027023663306336793,-0.0017448189697419994,0.06475930383372547,0.014437909906469286,0.02926652699092687,0.18859308970219027,0.059697480863302954,-0.02123323942399265,0.00474736733628771,0.029134794756807757,0.07269383485776532,-0.09158627673993038,0.05480394797949143,0.003834604607481333,-0.10244557646294286
DB3.019,0.15200415556545993,0.03693974441171734,-0.08613307621694821,-0.11095622274710812,-0.013963151555446742,-0.014348617745089273,-0.02189240737602383,0.009637528412071545,-0.028007253228567487,-0.07951399504043456,0.03942973796836397,-0.017581031176789493,0.05417134530495634,-0.006300910878438495,-0.043721550214890256
DB3.263,-0.006053185830021655,-0.004006255424082774,-0.004490939883660724,0.02897894127055451,-0.02226460544822319,-0.01682018745899354,-0.27065211787420246,0.021956086715570172,-0.03614300844131195,0.0009472303713732932,0.005633979867970246,-0.07027180379949356,0.05542767518965288,-0.03463694202978779,-0.023955346887111904
DB3.265,-0.039887453357038555,0.02676301778657567,-0.026156565038733884,-0.05678089075338391,0.09369875734473361,0.018798334798895047,0.006841909696193218,-0.07831335291632126,-0.030847674196165763,-0.07256380662585707,0.00482860856677142,0.12614341700546472,-0.04519668967407978,0.0005103419169513375,-0.06803558648998775
DB3.235,0.09122559384341804,0.03714510562786268,-0.003526922133857953,-0.033899673234727076,0.04833907488648482,-0.013641486128458438,0.04023184601296634,0.018444294196757336,0.16284227325009992,0.014182434226158145,-0.067742553332343,-0.02275600850163715,0.033902507687880556,-0.0017528549696764612,-0.05774497950942389
DB3.062,0.07829166901110182,0.01624994667909539,-0.13102200722413018,-0.07163084388227726,0.016973707589984236,5.307162126691347e-05,0.0226771404930548,-0.05404453776203888,-0.05997104340741807,-0.040039569206432334,0.06362922447922939,0.016847774884559748,0.03283140050354296,-0.04345608639165463,-0.04761365656601754
DB3.023,0.05379729424066823,-0.03005992766126345,-0.04657102242688654,-0.12093006856738975,0.034124244111623,0.05221913612007174,-0.06495898381924621,0.04721020890301116,0.01316845648139661,-0.022807141364804284,-0.07520645377832001,-0.0016079116829622229,0.023278963161389193,0.03707418292746871,-0.11220119701277477
DB3.052,-0.09376202150524741,0.026513175188115606,0.007625602911532239,0.042703611316802136,0.04845695997320406,0.07405313838863528,0.14420449047736766,-0.07491616195252664,-0.010219960939780809,0.009332640769537907,0.04795610715326144,-0.05033841803792531,0.030203420601320276,-0.0825840672442305,-0.0027488717110021174
DB3.110,0.0961987250482605,0.01239935375790742,-0.028288747107122304,-0.021496735526802764,-0.05341067738589313,0.038042463525199154,0.026497840808813653,0.07154037040563903,-0.03725848549872093,-0.10905977587803356,0.05360967574110552,0.0033110847424435612,-0.06938276446798701,0.03667359307313979,0.0817367548779932
DB3.106,0.06770407643771635,0.05640084870551885,0.004232382207346699,0.05562202962534306,0.11893130630054793,-0.013470065902725117,0.018196858719355835,0.05734675405817249,0.005234227672453261,0.011368619701266031,-0.06768266454820375,-0.008370707538104573,0.0631666716968994,0.002048318221199137,-0.015635350459341786
DB3.007,0.002478993424071418,0.03156015818429291,-0.14454541913703436,-0.09089227966343272,0.02899505587317777,-0.002646993194746009,0.10278256418379417,0.00943415244196748,-0.06190676612533444,0.018169554608868287,0.06394185149305945,-0.09096301029760057,0.0677187109182823,0.001782709685424065,-0.055253071736311714
DB3.042,0.03903927624636486,0.04351557412142963,-0.015990974280074885,0.05172658381066676,0.0018800208304056661,0.038209870102821376,0.02033408045286142,-0.010364288878124456,-0.07600245371120246,0.07413046998866205,0.009836149949946412,-0.057889220991973446,-0.06799624340230268,0.06445847272015999,0.0187128107042244
DB3.033,0.10560647847800422,0.0019962433918267637,-0.0397487765244243,0.0765253859065179,-0.014244042261945927,0.018323024804596685,0.0020637008764795516,-0.03361720453569259,-0.026729421733099962,-0.0018011092667364976,-0.07961557519241752,0.05424812516571665,-0.00359507244126507,-0.038963963586284324,0.0436948608419287
DB3.005,0.0271266964857319,0.061658185656697916,0.19641623319923446,0.060744703680077575,-0.02601837483916029,-0.020330185854996154,0.0503726434948981,0.06563281296288279,-0.033919817266900305,0.009375822569024176,0.047899023836179194,0.0009986763980708688,0.035677165463836286,-0.03418116656309137,-0.023007284831188267
DB3.059,0.05632325810994311,0.03167353629274302,-0.06013237137475634,-0.1762907710122184,-0.013714848147067889,-0.04796924342815486,0.04317866159152022,0.04148901386136409,-0.05734692281440984,0.03733173370173168,-0.10294308698055567,0.006679241881128538,0.05992891119396997,0.04279214510671734,0.000212205592087039
DB3.056,0.041133045334024176,0.04595829761168043,0.19355157187241656,0.04589646592179712,-0.02800145077763817,0.02142087330929253,0.06882015948435828,0.04073042302438027,-0.044490325700935626,0.0219794185968121,0.030310034656507796,-0.007984548398680702,-0.007928346329213477,-0.0073764514675360125,0.04682707013964116
DB3.080,-0.020596651159928148,-0.22599483674548065,-0.024676625198843935,-0.02986314697311842,0.031389129422933836,-0.025911749766031444,0.009223472478716199,0.08303812674955849,-0.03343153023182283,0.007129225205449105,-0.027914068697863153,0.00122762196392738,0.002726254506390004,0.020335216581170077,-0.03272771472296295
DB3.008,0.009104860703893278,-0.04663661421106122,0.053553434144933645,-0.09711960320940748,0.0330210783228165,0.1997006396529741,-0.03122205295444148,-0.003405095441773927,-0.036073649271409956,-0.017537089403050866,-0.030051042321016866,0.042517361773436096,0.022135450545175264,0.030564195472987176,0.027872008416206885
DB3.039,0.036806134987172306,0.029030582469653295,-0.013000876512279262,-0.007703652232361511,-0.0434217002184385,0.027864741491267123,-0.21098778007629235,-0.021216201466188786,-0.02728031366088921,0.019563565952264685,-0.004071879216349954,-0.09820435185436231,0.03551102420319439,-0.003007082346564533,0.0062258354683007175
DB3.045,-0.09238399596496263,0.008945563952991478,-0.013737387278948162,-0.049291878996324874,0.17153562248119658,0.0032137139210629342,-0.015531588249628532,-0.21153269876242398,0.04753983403908876,-0.008263011110078098,-0.10229127443977197,-0.01860231047724577,-0.09370585414454202,-0.04319492195790579,-0.013152589192738413
DB3.218,0.033369711706630084,0.0036474817221932273,-0.025384797893979308,0.08249415974633378,0.05493593480817599,-0.02422698256714556,0.052698378475848455,-0.06260253564887655,0.10014415260742131,0.006904781518468732,0.10554782029097644,-0.07757814947315024,0.019637216836351456,-0.007779019885147384,-0.02537824487351381
DB3.103,0.10324110917335522,0.07641541392287078,0.06957263534109775,0.07765475071228557,-0.056777360225649914,-0.023981776205441764,0.03313696076282528,-0.07812291553402444,-0.018785388708333343,0.027640724509446872,0.03613294261743017,0.09512330052893224,-0.07243143117588176,0.005281158601130385,-0.009533169503750799
DB3.004,0.07972164446290593,-0.06847734623369181,-0.004172897391191358,-0.014762499849417498,0.08938930865553461,-0.014846093180037018,0.03782122198233284,0.06466345018197936,-0.05654029427444065,0.07059029163220062,0.07940856083915811,0.04991554618278,-0.023113613345029694,-0.006771063792353155,-0.006985753227036402
DB3.109,0.008171362448440552,0.0802775755382948,-0.016721167821880736,0.052157389569950335,0.0019561651139590147,0.04121235417823882,0.11797781857625976,0.1050053286157244,-0.019511955770208513,-0.054257724607357935,0.005600305079919772,-0.10295396074536647,0.04464334247653341,-0.06207847287731165,0.03189998687603071
DB3.040,-0.0071921850464406354,0.029073628738857424,-0.004117513922644952,0.04759008183550123,-0.016455323260626067,0.004433086507701149,0.021519099683205888,-0.03610525925267204,-0.02378666272780602,-0.29026420245693596,0.045473404468412026,0.0116037545267826,-0.021820388013210453,0.07535661399562177,0.02840259302895937
DB3.051,0.028151556922895116,0.014570984221656333,0.009574559451344004,0.054338357540911965,0.01978024596312243,0.00961175854082803,-0.06686973020995797,-0.035714306012010984,-0.034190018943455636,0.04488627417903252,0.04059691925409054,0.022728817260486527,-0.04545592684695343,0.08974828954920826,-0.01648681965867252
DB3.057,-0.037800602968329065,-0.0011605061862791938,-0.01562553884520007,-0.054799640536698446,-0.11842223934468163,0.011673641998895704,0.00911676796773859,0.0608669301073166,0.015299697745032238,-0.01569516942172562,0.045265522674250915,0.024758232491174956,-0.027653895415999472,-0.023788859741738434,-0.2076317095533119
DB3.037,0.061049566019827375,-0.06847287785529091,-0.04244077631447316,0.013841479485428103,0.014780747810357198,-0.025841533102101306,-0.03762722905507901,-0.02958560168077068,-0.02353855958682384,0.07948155707658439,0.030771299088301115,0.05768943650044802,-0.03078272204686943,-0.2964363395687967,0.20154815987073782
DB3.071,0.007190765534647638,0.012372791225175366,-0.012598057802669415,0.013020504088870512,0.021111686310562327,0.0073677574363839845,-0.0006114051220531306,0.011470549985590623,-0.031172535992588013,-0.0032114356745023276,-0.01925967429242509,0.019814909226211524,-0.255676781876459,-0.016515227961770563,-0.00013738187369745895
DB3.237,-0.12336919052050514,-0.021474151255037197,-0.08889703885679934,-0.047249308898727777,0.013044642593082906,0.016433193975560267,0.052290843799501247,-0.044410620542877616,-0.04955081472873629,-0.013546905642995558,0.09681393494328114,0.00124528975186183,0.039401879844373176,-0.010483873069559987,-0.046131120511657
DB3.098,0.013516450356447553,0.02796618350285098,-0.008072637406369538,-0.02931957576314475,0.001988832008330282,-0.06861997194433593,0.015199081560231826,0.027947276912904648,-0.033407099740587566,-0.32144827962691963,-0.040807732122378274,-0.01445320157590725,0.052923732220201865,0.01614596283058491,0.020165324532199918
DB3.078,0.11676271846960272,-0.04976106320050068,-0.012963128404011131,0.1140006400306353,0.04832908104480783,0.04514317028014458,-0.06939838336687018,-0.028287898529250666,-0.020382971850947784,0.02074568700750509,-0.054079596051932695,0.0018198778796947577,0.004880166662409672,-0.056627586743836625,-0.012797104219255428
DB3.083,-0.03501851081152204,0.032731552481784096,-0.032902489289611474,0.050048352030403774,-0.02221813365115474,0.020759290682130567,0.00520767227704033,0.09002108533376875,-0.044017298459054395,-0.08241067803175632,0.06302152355235859,0.024641949766992327,0.023281775433174914,-0.030406953020587966,0.05680956716790619
DB3.230,-0.06995103735413781,0.058979927747117064,0.0009928666821393455,-0.02336631698239059,0.061285902609812835,-0.020337712234291247,0.0801082911209645,-0.013983404195113602,-0.02373377423381316,0.04459844454842218,-0.049444236251249794,-0.08024498848431623,0.12471954938952076,-0.017737829271446657,0.04398818479346577
DB3.016,-0.0835533883667183,0.02948438632348502,0.0025667696770174863,0.07315249909911997,0.037546769883228054,0.034747623008345066,0.036119252683922576,-0.022539082477409503,-0.010738422122240715,-0.0024412828743137754,-0.044680999287542635,0.06216603015379994,0.037795757714543576,0.03331697197625621,0.004880621529900065
DB3.216,-0.011778811694930936,-0.018555762150135956,-0.13362935317791316,-0.03273287677023103,-0.02837601341934531,0.05226582916206382,0.04321883459278134,-0.08516322566562518,0.06366224743208601,0.015386489360899872,-0.0027031007203304094,-0.008308081569634014,0.010967498446866807,-0.014624023381515498,0.015137520597593511
DB3.010,-0.03348774770389825,0.01373679299071249,0.024146673304701716,0.022652031841005244,0.13498081715103527,-0.03383123963692832,-0.09482184071223593,-0.0546440181547989,-0.014305200364726765,0.038736647706158686,0.01375361361216798,0.031138727165136767,0.03484287947398729,0.09190787819537166,-0.014788125522281589
DB3.090,-0.00012662165317034,0.042999554803674754,-0.0048589934711793,0.021391164579406048,0.11313249848729888,0.01349444380113597,-0.009748447691841121,0.00873499380871243,-0.023636227394522803,-0.025778789855442397,-0.0889211529528649,0.06874819994173913,0.033030264212919026,-0.010121690770877443,0.016309860590250483
DB3.048,0.011188897160021617,-0.05758437012102082,-0.05047959204514523,0.07181348958268896,0.032921832194955473,-0.12033760980287572,-0.009104450482378384,0.057895955910311055,-0.04576780614322837,-0.03986373180745893,0.0696247577267729,0.024212332844679343,0.004186044058204118,0.0014160319901733189,-0.006152877280447736
DB3.073,-0.018519202742138394,-0.0006020770574222163,-0.007424650644176021,0.023133152653813133,0.13685763715514407,-0.030794579970047267,-0.08535277201936155,0.006541203331488847,-0.007845523332262188,0.03535822142412633,-0.025613572398622594,0.019525925429492125,0.04207537913561549,0.0692219805584605,-0.017290936494853356
DB3.250,0.03781019192651374,0.09635872104476548,0.06088442001837484,0.06891394638428362,-0.03978026311552378,-0.06303617786250953,-0.05500006967965889,-0.04924083572081196,0.006795931824568487,0.05565849872649616,0.08307440012300511,0.09586469517400036,-0.005376800988908776,0.0011192378796588264,-0.013207526894617988
DB3.027,0.006762780199960326,0.023718163920094504,-0.018175105547269116,0.08667008244197301,-0.021494249227268527,0.0252407425120717,0.07417331626904405,0.05231310357006337,0.017621297055421342,0.023792085020468003,-0.053232648278929345,0.013810774229346753,0.034187677176328965,-0.01677581355226824,0.022923484923895468
DB3.034,0.12457013071853193,0.008436200637208886,-0.03438528735077297,-0.006967925730634018,-0.03867930219603798,0.1122101048749317,-0.06199035791979221,-0.12159827074047469,-0.029981951009880083,0.0184488889892071,-0.022033419136254284,0.014921131971437946,-0.03669403150949238,0.023428679372051692,0.03970537653832689
DB3.091,0.015230390380769626,-0.1115000968181127,-0.01536644667814171,0.09678037429201507,0.05018241651173638,-0.03483932281991226,0.06922378035004208,-0.025173996796837888,-0.020847886573222833,0.05164511187898543,-0.005874249929829198,0.03462909163952923,-0.03238196707459383,-0.2340553539593927,0.020860143700641536
DB3.236,-0.06707821257973981,-0.01156866342466369,-0.010759943647291211,-0.016413502124701333,-0.00936770451794741,0.0650337053418722,0.07186209191474577,0.05165630808707328,0.005726815244386778,-0.11295770646890921,0.07530221055740556,-0.0645690753512633,-5.7988936846266e-05,0.00297003859737207,0.022974110018594642
